user_id,days_since_last_login,assignments_submitted,discussions_participated,note_count,days_enrolled,is_dropout
101,6,0,0,9,50,0
102,19,11,1,1,37,0
103,28,9,4,9,16,1
104,14,5,1,3,82,0
105,10,11,3,7,81,0
106,7,8,3,6,21,0
107,28,0,6,8,43,1
108,20,10,3,7,42,0
109,6,10,6,4,57,0
110,25,9,3,1,32,0
111,18,11,4,4,71,0
112,22,11,7,7,46,0
113,10,2,6,9,53,0
114,10,11,2,8,44,1
115,23,6,5,8,74,0
116,20,3,0,0,56,1
117,3,8,3,8,87,0
118,7,2,1,6,12,0
119,23,4,7,8,10,0
120,2,2,3,7,14,0
121,21,6,1,0,23,1
122,20,4,5,7,36,1
123,1,8,5,7,18,0
124,23,6,5,2,88,0
125,11,1,1,0,24,0
126,29,3,3,7,51,1
127,5,8,5,2,86,0
128,1,11,4,2,60,1
129,27,1,6,0,72,1
130,20,9,1,4,61,0
